1.9969,1.1525,3.5037,-1.339,0.13166,3.9678,-3.8152,-5.0669,1
1.2039,1.889,3.9152,-0.10116,-2.2811,4.2094,-4.1089,-5.0389,1
-1.4272,1.0468,3.8269,-4.1022,-2.1387,5.3817,-3.5881,-3.857,2
2.6093,2.2714,5.5928,-1.5407,-0.99722,5.0798,-5.8911,-5.8799,2
1.4903,1.7242,3.5007,-0.7565,-2.0677,3.5993,-4.5724,-4.424,1
2.5627,2.8506,3.8513,-1.5834,-0.723,5.5254,-4.3415,-5.6794,1
0.80959,-0.20644,2.9023,-3.8124,3.0505,3.3437,-2.8916,-6.2611,2
0.10131,2.356,4.1484,-1.0414,-1.1516,4.6589,-4.7725,-5.4078,1
0.73301,3.6762,3.8426,-1.0926,-0.74482,5.275,-2.8979,-5.4806,1
0.4019,2.6029,3.812,-1.4402,-1.6921,4.4687,-3.7115,-5.9051,1
-0.22523,1.944,4.0954,1.5709,-2.7181,4.935,-2.9795,-7.6546,2
0.57486,4.0438,5.1963,-1.8565,-2.8095,3.6138,-5.9909,-5.7233,2
3.3892,1.0129,-0.012242,-0.98659,-4.0204,3.7113,-3.4699,-4.284,2
1.7742,1.0134,2.0841,-1.5136,-3.4164,5.6548,-7.8845,-4.1913,2
-0.09177,1.8274,5.0568,-3.2175,-2.5657,4.0374,-3.5637,-6.2171,2
2.1898,0.93773,5.1586,-2.5383,-0.58109,3.4421,-1.9192,-2.5933,2
1.6451,1.9629,4.0371,-3.1749,-0.86353,7.3973,-5.9285,-7.0534,2
2.0059,2.1188,6.3043,-3.5235,-1.3852,1.9804,-3.8256,-3.6654,2
0.18976,2.3614,1.9915,-2.4358,-2.6852,4.0122,-4.1171,-2.811,2
0.91896,3.8732,5.1058,-0.62512,-5.0688,2.5871,-2.7655,-7.2012,2
3.8568,4.3252,0.72787,-3.2793,-1.5314,3.4021,-4.833,-5.7872,2
2.1751,2.5778,3.1322,-1.4662,-1.6877,3.8954,-2.1137,-4.3087,2
1.4761,1.3471,3.1142,-0.47741,-1.3075,4.5946,-4.1976,-5.6508,1
1.789,2.0953,2.9945,-0.12668,-3.0347,8.4318,-3.0819,-2.8033,2
0.090283,5.498,4.4033,0.10767,-1.323,2.7598,-4.3607,-5.865,2
0.9598,4.9185,2.4543,-1.086,-1.4329,4.4821,-4.6341,-5.8339,1
0.80766,3.3505,2.9852,-1.6624,-1.291,4.2048,-4.8231,-6.0856,1
-0.29471,3.8646,4.3056,-0.76173,-0.56233,3.9927,-6.1615,-2.6527,2
1.3757,3.1286,2.9844,-1.6368,-1.8113,4.6777,-3.8769,-4.2064,1
3.6159,5.0069,2.0901,-1.3928,0.33456,6.8655,-5.8488,-3.1127,2
0.24527,3.2767,3.1784,-1.5657,-0.75828,4.3259,-5.2938,-7.8233,1
2.0338,3.9504,4.3531,-1.6895,-4.3655,4.5297,-7.3171,-5.9377,2
1.5799,3.4975,3.6816,-1.4018,-1.7848,4.7257,-5.1427,-5.411,1
2.7133,2.333,2.6545,-1.4369,-0.76317,5.6265,-3.0516,-4.4736,2
1.1506,5.4388,1.6681,-3.0982,-0.40676,4.0405,-5.441,-3.7249,2
-0.19714,3.152,5.8999,-1.4157,-4.4514,6.3036,-3.949,-3.7191,2
0.37939,4.8534,3.2613,0.42501,-2.0225,3.8632,-4.7398,-6.7817,2
-0.65121,4.3459,2.1438,-7.2857,0.42225,5.8719,-3.908,-4.6682,2
2.498,2.2454,3.6058,-2.0876,-0.9624,4.3993,-4.0146,-5.3262,1
1.8716,1.9748,3.5745,-1.2423,-0.13015,5.8068,-3.547,-4.8991,1
2.8469,3.2562,4.3354,1.7238,2.1408,2.3125,-4.7001,-9.7877,2
-0.32459,0.068914,3.3909,-1.7223,-3.4541,4.7687,-6.0353,-5.0664,2
0.2058,2.2938,2.4669,-1.0624,-1.0539,5.1485,-4.1117,-6.4805,1
1.2196,3.6793,1.859,-7.2527,-2.8503,4.5409,-3.6937,-5.5915,2
0.81396,0.74594,5.4358,-1.7033,0.36339,4.152,-2.2505,-5.6904,2
0.30828,2.4263,4.8224,-2.6119,1.3205,3.5559,-6.2471,-3.1284,2
0.43787,1.9192,1.3041,-5.7198,-3.7432,1.6841,-3.0192,-8.4928,2
2.6286,6.5559,2.0398,-1.1748,-1.3282,4.0258,-6.3734,-2.5794,2
-3.4537,4.442,1.7219,-0.58574,-1.3598,3.9944,-5.6721,-6.6086,2
1.7091,4.7416,2.9659,-1.7463,-1.7027,4.2653,-5.0266,-5.0809,2
1.8023,2.037,2.6572,-0.86406,2.4379,7.3168,-2.4431,-8.4293,2
1.2209,1.4181,2.3248,-1.5512,-1.806,3.9096,-0.8483,-3.7274,2
3.1537,4.1884,5.1636,-1.5398,2.2954,-0.53224,-3.1779,-8.3201,2
0.537,1.2042,0.82527,-0.29025,0.79803,2.815,-4.0835,-4.5629,2
2.1751,0.10845,2.8928,-1.358,0.33896,3.3909,-3.385,-6.8105,2
1.2658,0.095402,2.7852,0.01032,-0.44525,5.8275,-1.3923,-7.1348,2
1.6155,3.9718,1.8707,-1.8775,-4.3222,4.9528,-5.6374,-7.4839,2
1.8517,1.6731,1.5213,-0.4156,-5.8611,1.9894,-4.5741,-7.013,2
2.0717,2.0778,0.37679,-0.37076,-2.5387,3.3561,-3.3803,-5.8652,2
-0.39729,2.1542,0.88509,-1.5714,-1.504,3.9297,-1.0554,-4.4308,2
1.0139,3.3909,3.6008,-1.1054,-2.6591,4.3012,-4.1693,-5.5561,1
0.5749,1.3214,2.2041,-1.4949,-1.2957,5.3178,-4.6513,-5.5919,1
-0.42515,1.0907,2.8672,-2.4488,-1.0608,4.4598,-4.0242,-4.995,1
4.0094,4.4072,3.9168,-0.8853,-0.35198,4.7312,-1.4926,-6.6399,2
1.6258,3.3384,1.8433,-0.64711,-0.52806,4.5863,-3.6594,-3.7982,1
1.726,2.7632,2.6116,-1.6927,-1.8289,6.067,-4.125,-4.7929,1
1.748,3.3556,4.185,-0.98868,-0.24844,5.8015,-5.3139,-5.2892,1
0.92956,3.3799,4.0439,-2.2797,-1.0587,3.8353,-4.1879,-5.5162,1
1.2676,2.1709,8.65,-3.0088,-1.0948,5.0993,-5.0388,-8.7394,2
1.5017,3.6161,2.2393,-1.7873,-1.9124,5.9194,-4.0201,-5.8781,1
0.58385,3.2173,2.7311,-1.7934,-0.95392,5.9,-4.5264,-5.5689,1
1.6433,3.2924,3.7394,-1.9058,-1.0822,4.6949,-4.936,-5.8237,1
-2.3645,3.2752,4.6616,-1.0371,-0.79459,4.3134,-4.4586,-6.273,2
